Trade ID,Pair,Exchange,Status,Entry Time,Exit Time,Entry Price,Exit Price,Current Price,Position Size,Notional Value,Unrealized PnL,Realized PnL,Entry Reason,Exit Reason,Strategy,Entry ID,Exit ID,Profit Protection,Profit Protection Trigger,Trailing Stop,Trailing Stop Trigger,Highest Price,Created At,Updated At
7bbea58c-fea9-4667-ac4a-7ff0ef03d1d8,CRO/USD,cryptocom,CLOSED,2025-08-26T14:49:36.236917+00:00,,0.21100219,0.2074,0.20806,976.488,206.04110650872002,-2.87301323,-3.51749531,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584598901336,,inactive,,inactive,,0.21102,2025-08-26T14:49:36.253147+00:00,2025-08-26T15:31:07.446198+00:00
4e3840ab-56a9-430d-908e-331f9f521675,CRO/USD,cryptocom,CLOSED,2025-08-26T14:48:34.752285+00:00,,0.210022,0.20672,0.20752,977.276,205.24946007199998,-2.44514455,-3.22696535,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584598836691,,inactive,,inactive,,0.21106,2025-08-26T14:48:34.765777+00:00,2025-08-26T15:31:07.446198+00:00
c0ba4efc-3027-49d5-b249-daf5e0c87701,CRO/USD,cryptocom,CLOSED,2025-08-26T14:47:33.391106+00:00,,0.20938187,0.20592,0.20488,984.045,206.04118226415,-4.43004266,-3.40663586,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2104,vwma_hull,6530219584598772162,,trailing,,active,0.2104,0.21106,2025-08-26T14:47:33.401097+00:00,2025-08-26T15:31:07.446198+00:00
2fcc6f22-5e41-4d1d-9874-3e9c1d82ec15,CRO/USD,cryptocom,CLOSED,2025-08-26T14:46:53.085138+00:00,,0.20712142,0.20709,0.20662,998.159,206.74010946578,-0.50049689,-0.03136216,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2103,vwma_hull,6530219584598718688,,trailing,,active,0.2103,0.21105,2025-08-26T14:46:53.093903+00:00,2025-08-26T15:31:07.446198+00:00
c5001216-5f7e-4782-8668-16bddaacd55f,CRO/USD,cryptocom,CLOSED,2025-08-26T14:42:10.381122+00:00,,0.20949189,0.20596,0.20621,985.127,206.37611712003,-3.23307845,-3.4793602,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584598377853,,inactive,,inactive,,0.20949189,2025-08-26T14:42:10.385712+00:00,2025-08-26T15:31:07.446198+00:00
75ad207d-26b1-43ed-8661-cda768aaa202,CRO/USD,cryptocom,CLOSED,2025-08-26T14:35:40.379794+00:00,,0.20734146,0.20898,0.20856,995.169,206.33979340674,1.21265323,1.63062421,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2088,vwma_hull,6530219584597900983,,trailing,,active,0.2088,0.2095,2025-08-26T14:35:40.385116+00:00,2025-08-26T15:31:07.446198+00:00
eb3028b8-e61b-4da3-9104-3fdb653c5a74,CRO/USD,cryptocom,CLOSED,2025-08-26T14:34:35.327789+00:00,,0.20587117,0.20842,0.20785,1006.7,207.250506839,1.99208816,2.56590716,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2088,vwma_hull,6530219584597823242,,trailing,,active,0.2088,0.2095,2025-08-26T14:34:35.333044+00:00,2025-08-26T15:31:07.446198+00:00
56365f79-b0ae-43e0-89c6-f63f41e2d04b,CRO/USD,cryptocom,CLOSED,2025-08-26T14:32:31.910773+00:00,,0.20392078,0.20881,0.20805,1010.4,206.041556112,4.17216389,4.94006789,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2089,vwma_hull,6530219584597667633,,trailing,,active,0.2089,0.20959,2025-08-26T14:32:31.915516+00:00,2025-08-26T15:31:07.446198+00:00
15bc51e6-50e9-48e4-923a-02bc56037436,CRO/USD,cryptocom,CLOSED,2025-08-26T14:31:37.700822+00:00,,0.20260051,0.20847,0.20881,1017.79,206.2047730729,6.31995683,5.97390823,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2089,vwma_hull,6530219584597585807,,trailing,,active,0.2089,0.20959,2025-08-26T14:31:37.766115+00:00,2025-08-26T15:31:07.446198+00:00
6f0acfd7-e1d8-4308-84c8-e65c4285d60e,CRO/USD,cryptocom,CLOSED,2025-08-26T14:27:38.937801+00:00,,0.20220043,0.20823,0.20847,1019.9,206.22421855699997,6.39433444,6.14955844,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2088,vwma_hull,6530219584597286988,,trailing,,active,0.2088,0.20958,2025-08-26T14:27:38.943471+00:00,2025-08-26T15:31:07.446198+00:00
d33a4210-0f52-468b-91cb-f61fd8dbb981,CRO/USD,cryptocom,CLOSED,2025-08-26T14:24:15.230206+00:00,,0.20340067,0.20137,0.20094,1012.98,206.0408106966,-2.4926095,-2.0570281,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584597007487,,inactive,,inactive,,0.20340067,2025-08-26T14:24:15.235944+00:00,2025-08-26T15:31:07.446198+00:00
b997d46f-5120-455b-8310-0eaeb5dfd88b,CRO/USD,cryptocom,CLOSED,2025-08-26T14:19:45.236750+00:00,,0.20434086,0.20256,0.20218,1009.46,206.27392453560003,-2.18130174,-1.79770694,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584596598904,,inactive,,inactive,,0.20434086,2025-08-26T14:19:45.241809+00:00,2025-08-26T15:31:07.446198+00:00
7ecfa461-35c3-4cc7-8f1f-bfe58f9a9ddf,CRO/USD,cryptocom,CLOSED,2025-08-26T14:18:59.264338+00:00,,0.20380075,0.20024,0.19997,1011.79,206.2035608425,-3.87591454,-3.60273124,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584596531845,,inactive,,inactive,,0.20407,2025-08-26T14:18:59.271352+00:00,2025-08-26T15:31:07.446198+00:00
5d6c60dd-5bee-47a3-bac3-d2a3ffa53794,CRO/USD,cryptocom,CLOSED,2025-08-26T14:15:25.852938+00:00,,0.20907181,0.2036,0.2035,985.504,206.04110504224,-5.49104104,-5.39249064,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584596233310,,inactive,,inactive,,0.20907181,2025-08-26T14:15:25.859912+00:00,2025-08-26T15:31:07.446198+00:00
0dec87d3-9df2-48bf-a03a-a051b56bf6a1,CRO/USD,cryptocom,CLOSED,2025-08-26T14:10:05.470264+00:00,,0.20858171,0.20658,0.20597,989.956,206.48671530476,-2.58547798,-1.98160482,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584595744973,,inactive,,inactive,,0.2091,2025-08-26T14:10:05.476770+00:00,2025-08-26T15:31:07.446198+00:00
4448d421-54d2-4467-9e64-f6ab77c8aadd,CRO/USD,cryptocom,CLOSED,2025-08-26T14:07:12.962040+00:00,,0.2075215,0.20427,0.2059,993.058,206.080885747,-1.61024355,-3.22892809,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2086,vwma_hull,6530219584595493886,,trailing,,active,0.2086,0.2091,2025-08-26T14:07:12.971997+00:00,2025-08-26T15:31:07.446198+00:00
17a94769-cd8d-478b-8e41-5fa5394ed3cb,CRO/USD,cryptocom,CLOSED,2025-08-26T13:55:50.707115+00:00,,0.2005401,0.20447,0.20427,1029.23,206.401887123,3.83892498,4.04477098,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2084,vwma_hull,6530219584594415148,,trailing,,active,0.2084,0.2091,2025-08-26T13:55:50.713685+00:00,2025-08-26T15:31:07.446198+00:00
5e5222c2-f1b0-4bd1-8214-aeb2ddd09746,CRO/USD,cryptocom,CLOSED,2025-08-26T13:54:46.584637+00:00,,0.19993998,0.20671,0.20679,1030.52,206.0421481896,7.05908261,6.97664101,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2078,vwma_hull,6530219584594311269,,trailing,,active,0.2078,0.20856,2025-08-26T13:54:46.589074+00:00,2025-08-26T15:31:07.446198+00:00
f841af15-9de6-4cd8-a48a-7b3855b39121,CRO/USD,cryptocom,CLOSED,2025-08-26T13:52:49.869506+00:00,,0.19913982,0.20694,0.20719,1038.52,206.81068586639998,8.36027293,8.10064293,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2079,vwma_hull,6530219584594107362,,trailing,,active,0.2079,0.20862,2025-08-26T13:52:49.881879+00:00,2025-08-26T15:31:07.446198+00:00
e9f26dd9-f600-4228-b965-b3aa3ea671db,CRO/USD,cryptocom,CLOSED,2025-08-26T13:49:06.638410+00:00,,0.19659931,0.20648,0.20662,1045.69,205.5819324739,10.47853533,10.33213873,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,6530219584593558732,,trailing,,active,0.2059,0.20662,2025-08-26T13:49:06.643308+00:00,2025-08-26T15:31:07.446198+00:00
06b73abb-e096-4cf8-9069-f5aac8cdcbfb,CRO/USD,cryptocom,CLOSED,2025-08-26T13:48:06.747404+00:00,,0.19746949,0.197,0.19578,1045.74,206.5017444726,-1.76676727,-0.49096447,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584593440599,,inactive,,inactive,,0.19793,2025-08-26T13:48:06.754839+00:00,2025-08-26T15:31:07.446198+00:00
90dc46d7-5abc-475f-ad99-459d94dca875,CRO/USD,cryptocom,CLOSED,2025-08-26T13:47:09.542728+00:00,,0.1970594,0.20862,0.20862,1045.21,205.968455474,12.08325473,12.08325473,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,6530219584593343418,,trailing,,active,0.2079,0.20862,2025-08-26T13:47:09.547924+00:00,2025-08-26T15:31:07.446198+00:00
b6c864a0-f264-4d4e-86c4-e44fe9947601,CRO/USD,cryptocom,CLOSED,2025-08-26T13:44:18.815795+00:00,,0.19617923,0.19748,0.197,1051.02,206.1882943146,0.86264569,1.36713529,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1972,vwma_hull,6530219584593044612,,trailing,,active,0.1972,0.19793,2025-08-26T13:44:18.820289+00:00,2025-08-26T15:31:07.446198+00:00
684ab1bb-f6e0-4a24-9951-7aba88c3664e,CRO/USD,cryptocom,CLOSED,2025-08-26T13:43:19.014317+00:00,,0.19407881,0.19652,0.19617,1062.18,206.1466304058,2.22122019,2.59298319,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1971,vwma_hull,6530219584592947124,,trailing,,active,0.1971,0.19784,2025-08-26T13:43:19.020896+00:00,2025-08-26T15:31:07.446198+00:00
e16d4d00-bf4f-43c7-b344-96828ff9ce79,CRO/USD,cryptocom,CLOSED,2025-08-26T13:42:39.163441+00:00,,0.19356871,0.19582,0.19526,1064.71,206.0945412241,1.80073338,2.39697098,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1955,vwma_hull,6530219584592879313,,trailing,,active,0.1955,0.19623,2025-08-26T13:42:39.172111+00:00,2025-08-26T15:31:07.446198+00:00
73404437-f3af-49d6-9b3d-0a18d215d5e0,CRO/USD,cryptocom,CLOSED,2025-08-26T13:36:02.341719+00:00,,0.19523904,0.1936,0.19325,1055.33,206.04161608319998,-2.09909358,-1.72972808,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584592109700,,inactive,,inactive,,0.19523904,2025-08-26T13:36:02.347273+00:00,2025-08-26T15:31:07.446198+00:00
96dce2ec-f9d1-471a-b00c-71375ddd8570,BTC/USDC,bybit,OPEN,2025-08-26T13:35:08.429559+00:00,,110124.92058,,109500.0,0.0007017,77.274656770986,-0.43850677,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,2025675297587991808,,inactive,,inactive,,110565.3,2025-08-26T13:35:08.438096+00:00,2025-08-26T16:14:40.112373+00:00
f7a259e8-13a2-4ad4-9f45-acc17cdf9eb7,CRO/USD,cryptocom,CLOSED,2025-08-26T13:31:14.721823+00:00,,0.19824964,0.19455,0.19452,1039.3,206.040850852,-3.87621485,-3.84503585,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584591413624,,inactive,,inactive,,0.19824964,2025-08-26T13:31:14.728282+00:00,2025-08-26T15:31:07.446198+00:00
de86c9df-291c-4d14-a221-d0ed4459291b,CRO/USD,cryptocom,CLOSED,2025-08-26T13:27:18.009449+00:00,,0.1930486,0.19375,0.19405,1066.42,205.870888012,1.06791299,0.74798699,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1972,vwma_hull,6530219584591098711,,trailing,,active,0.1972,0.19789,2025-08-26T13:27:18.014273+00:00,2025-08-26T15:31:07.446198+00:00
7359a2e5-ea57-4751-af6c-6d48a0ea5c4a,CRO/USD,cryptocom,CLOSED,2025-08-26T13:24:46.899013+00:00,,0.1930286,0.19497,0.19468,1067.36,206.03100649599997,1.7626383,2.0721727,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1971,vwma_hull,6530219584590909991,,trailing,,active,0.1971,0.1978,2025-08-26T13:24:46.904151+00:00,2025-08-26T15:31:07.446198+00:00
c87af654-b63e-49dd-ae4a-84ffb8e9bbda,CRO/USD,cryptocom,CLOSED,2025-08-26T13:22:08.365220+00:00,,0.19883976,0.19483,0.19525,1036.22,206.04173610720002,-3.71978111,-4.15499351,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584590728142,,inactive,,inactive,,0.19883976,2025-08-26T13:22:08.370061+00:00,2025-08-26T15:31:07.446198+00:00
2c95961c-e017-403d-a851-54d7e2fe50ee,CRO/USD,cryptocom,CLOSED,2025-08-26T13:17:38.172519+00:00,,0.19721944,0.19315,0.19451,1041.25,205.3547419,-2.8212044,-4.2373044,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1993,vwma_hull,6530219584590401034,,trailing,,active,0.1993,0.19995,2025-08-26T13:17:38.176806+00:00,2025-08-26T15:31:07.446198+00:00
eb19acb4-cd49-413c-a74b-2dfb4262166f,CRO/USD,cryptocom,CLOSED,2025-08-26T13:14:20.481380+00:00,,0.19550909,0.19739,0.197,1053.87,206.04116467829996,1.57122532,1.98223462,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1993,vwma_hull,6530219584590178484,,trailing,,active,0.1993,0.19995,2025-08-26T13:14:20.491137+00:00,2025-08-26T15:31:07.446198+00:00
5aace8f4-8695-4ae3-80a1-499eb065d834,CRO/USD,cryptocom,CLOSED,2025-08-26T13:08:16.331428+00:00,,0.19517903,0.19907,0.1992,1055.87,206.0836824061,4.24562159,4.10835849,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1993,vwma_hull,6530219584589755730,,trailing,,active,0.1993,0.19995,2025-08-26T13:08:16.335740+00:00,2025-08-26T15:31:07.446198+00:00
7ba8a3a3-535f-4e0e-a9d5-c7de58bafc17,CRO/USD,cryptocom,CLOSED,2025-08-26T13:05:38.578495+00:00,,0.19086817,0.19922,0.19907,1079.72,206.0841805124,8.85567989,9.01763789,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1995,vwma_hull,6530219584589535756,,trailing,,active,0.1995,0.2002,2025-08-26T13:05:38.583947+00:00,2025-08-26T15:31:07.446198+00:00
09ff45c0-9d22-4e13-9310-adc98301ee3a,CRO/USD,cryptocom,CLOSED,2025-08-26T12:58:30.343195+00:00,,0.18871774,0.188,0.18902,1087.13,205.1607166862,0.32859591,-0.78027669,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1901,vwma_hull,6530219584588842302,,trailing,,active,0.1901,0.19075,2025-08-26T12:58:30.347833+00:00,2025-08-26T15:31:07.446198+00:00
220a6703-9656-42dd-999a-7cb85b4fd691,BNB/USDC,binance,CLOSED,2025-08-26T12:58:02.105294+00:00,,847.27,850.92,850.65,0.243,205.88661,0.82134,0.88695,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$851.5063,heikin_ashi,1245202334,,trailing,,active,851.5063,853.75,2025-08-26T12:58:02.110346+00:00,2025-08-26T15:31:07.446198+00:00
347be93a-3fb7-4af6-9579-0afded7475d0,CRO/USD,cryptocom,CLOSED,2025-08-26T12:55:44.273638+00:00,,0.18821764,0.18937,0.18759,1093.48,205.81222498719998,-0.68631179,1.26008261,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1933,vwma_hull,6530219584588507826,,trailing,,active,0.1933,0.19397,2025-08-26T12:55:44.278605+00:00,2025-08-26T15:31:07.446198+00:00
4b1e51a4-c59c-4448-971c-aef5fdff75d2,AAVE/USD,cryptocom,CLOSED,2025-08-26T12:52:24.466448+00:00,,338.3146494,334.266,334.009,0.609022,206.0410644068868,-2.62223521,-2.46571655,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,6530219584587943885,,inactive,,inactive,,338.3146494,2025-08-26T12:52:24.470665+00:00,2025-08-26T15:31:07.446198+00:00
a745aac4-ad9c-45fd-95f5-0b22a2e6b88a,AAVE/USD,cryptocom,CLOSED,2025-08-26T12:50:50.314016+00:00,,337.9595784,334.515,333.889,0.609662,206.04111248650082,-2.48167697,-2.10002856,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,6530219584587795854,,inactive,,inactive,,338.287,2025-08-26T12:50:50.319357+00:00,2025-08-26T15:31:07.446198+00:00
8ff34c35-3a66-4f7b-919c-3901ad9827a7,CRO/USD,cryptocom,CLOSED,2025-08-26T12:46:52.832511+00:00,,0.20473094,0.188,0.18952,1014.18,207.63402472919998,-15.42663113,-16.96818473,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584587404570,,inactive,,inactive,,0.20473094,2025-08-26T12:46:52.837170+00:00,2025-08-26T15:31:07.446198+00:00
c7041fa6-93a3-45c3-aa5d-30a5a069744e,CRO/USD,cryptocom,CLOSED,2025-08-26T12:40:43.237588+00:00,,0.19963992,0.19482,0.19937,2010.96,401.4678935232,-0.54279832,-9.69266632,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2042,vwma_hull,6530219584586718991,,trailing,,active,0.2042,0.20493,2025-08-26T12:40:43.244333+00:00,2025-08-26T15:31:07.446198+00:00
1193f508-ea8c-4a64-a93f-0e21b240d5ce,APE/USD,cryptocom,CLOSED,2025-08-26T11:56:16.650389+00:00,,0.56881374,0.5708,0.5708,362.23,206.0414010402,0.71948296,0.71948296,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$0.5781,heikin_ashi,6530219584583476209,,trailing,,active,0.5781,0.5801,2025-08-26T11:56:16.655668+00:00,2025-08-26T15:31:07.446198+00:00
f5340333-6621-4774-90db-c7395b84e465,BTC/USDC,binance,CLOSED,2025-08-26T10:34:50.829812+00:00,2025-08-26T16:14:43.138957+00:00,110407.0,109506.0,109506.01,0.00186,205.35702,-1.6758414,-1.67586,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6197312614,6200873614,inactive,,inactive,,110688.47,2025-08-26T10:34:50.834459+00:00,2025-08-26T16:14:43.146767+00:00
9a2bcd0a-3c5e-4fe9-9d97-19b557f1677b,BTC/USDC,binance,CLOSED,2025-08-26T10:32:50.875093+00:00,2025-08-26T16:14:46.611687+00:00,110404.32,109511.99,109506.01,0.00186,205.35203520000002,-1.6708566,-1.6597338,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6197309252,6200873987,inactive,,inactive,,110688.47,2025-08-26T10:32:50.879706+00:00,2025-08-26T16:14:46.618422+00:00
3e0ce1bf-d199-48d2-9c21-fbeaa8b565a9,BTC/USDC,binance,OPEN,2025-08-26T10:31:50.564156+00:00,,110392.69,,109511.99,0.00186,205.33040340000002,-1.638102,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,6197307099,,inactive,,inactive,,110695.01,2025-08-26T10:31:50.568516+00:00,2025-08-26T16:14:47.595045+00:00
6dd4aab1-5ea7-45a3-8382-5d3730e606d2,BTC/USDC,binance,OPEN,2025-08-26T10:30:24.236798+00:00,,110374.0,,109511.99,0.00186,205.29564000000002,-1.6033386,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,6197301447,,inactive,,inactive,,110707.51,2025-08-26T10:30:24.241185+00:00,2025-08-26T16:14:47.977089+00:00
e51127c4-27b0-4416-9b8d-a0726342fd29,ADA/USD,cryptocom,FAILED,2025-08-26T09:59:15.737448+00:00,,0.0,,,245.153,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:59:15.742303+00:00,2025-08-26T09:59:15.762415+00:00
5d921131-2704-4b2b-8e1f-95f540cf1ab1,ADA/USD,cryptocom,FAILED,2025-08-26T09:58:15.224518+00:00,,0.0,,,245.472,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:58:15.229556+00:00,2025-08-26T09:58:15.249383+00:00
0bdbca3e-2ac7-4bc7-b9b5-a01f718994a7,ADA/USD,cryptocom,FAILED,2025-08-26T09:57:15.859297+00:00,,0.0,,,245.659,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:57:15.864117+00:00,2025-08-26T09:57:15.892559+00:00
7dcd46fd-2a21-40af-8b51-557a8b5671e3,ADA/USD,cryptocom,FAILED,2025-08-26T09:56:28.355471+00:00,,0.0,,,245.721,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:56:28.360653+00:00,2025-08-26T09:56:30.724115+00:00
afcefa8e-7d98-40a2-bc27-b884383bbfdf,ADA/USD,cryptocom,FAILED,2025-08-26T09:54:42.230308+00:00,,0.0,,,245.548,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:54:42.235377+00:00,2025-08-26T09:54:44.960165+00:00
